model,category,dataset,decoder,input_shape,xmodel,dpu_latency_mean_ms,dpu_latency_p50_ms,dpu_latency_p99_ms,dpu_fps,power_idle_w,power_load_w,accuracy_top1,accuracy_top5,n_acc_images,cam_resolution,cam_target_fps,cam_fps,cam_frames,cam_dropped,cam_capture_ms,cam_preprocess_ms,cam_inference_ms,cam_limited,fps_per_w,error
resnet50,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/resnet50/resnet50.xmodel,11.547,11.542,11.648,86.6,4.865,7.937,0.8984,0.9756,492,640x480,60,37.97,304,0,6.32,8.18,11.82,False,4.784,
resnet_v1_50_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/resnet_v1_50_tf/resnet_v1_50_tf.xmodel,11.539,11.51,11.667,86.66,4.99,7.926,0.7134,0.9126,492,640x480,60,37.64,302,0,6.42,8.26,11.88,False,4.749,
resnet_v1_101_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/resnet_v1_101_tf/resnet_v1_101_tf.xmodel,21.081,21.091,21.148,47.44,5.01,8.477,0.7114,0.9207,492,640x480,60,27.83,223,0,6.36,8.22,21.33,False,3.283,
resnet_v1_152_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/resnet_v1_152_tf/resnet_v1_152_tf.xmodel,30.424,30.428,30.518,32.87,4.99,8.49,0.748,0.9248,492,640x480,60,21.8,175,0,6.55,8.54,30.77,False,2.568,
inception_v1_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/inception_v1_tf/inception_v1_tf.xmodel,6.045,6.037,6.107,165.43,5.045,7.366,0.7154,0.9065,492,640x480,60,47.65,382,0,6.43,8.18,6.35,False,6.469,
inception_v2_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/inception_v2_tf/inception_v2_tf.xmodel,11.207,11.199,11.299,89.23,5.085,6.638,0.7642,0.9431,492,640x480,60,38.18,306,0,6.44,8.22,11.52,False,5.752,
inception_v3_tf,classification,imagenet,classification,1x299x299x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/inception_v3_tf/inception_v3_tf.xmodel,17.614,17.616,17.696,56.77,4.97,8.553,0.8272,0.9675,492,640x480,60,25.92,208,0,6.56,14.09,17.92,False,3.031,
inception_v4_2016_09_09_tf,classification,imagenet,classification,1x299x299x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/inception_v4_2016_09_09_tf/inception_v4_2016_09_09_tf.xmodel,34.52,34.514,34.585,28.97,4.945,8.595,0.8435,0.9573,492,640x480,60,18.3,147,0,6.37,13.56,34.69,False,2.129,
mobilenet_v1_0_25_128_tf,classification,imagenet,classification,1x128x128x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/mobilenet_v1_0_25_128_tf/mobilenet_v1_0_25_128_tf.xmodel,1.02,1.018,1.044,980.39,4.925,5.165,0.2459,0.4411,492,640x480,60,60.01,481,0,12.32,2.99,1.35,True,11.619,
mobilenet_v1_1_0_224_tf,classification,imagenet,classification,1x224x224x3,/home/ubuntu/KriaKv260_Model_Compiler/notebooks/Models_VAI35/classification/mobilenet_v1_1_0_224_tf/mobilenet_v1_1_0_224_tf.xmodel,4.001,3.993,4.076,249.94,4.925,6.603,0.6159,0.8394,492,640x480,60,52.67,422,0,6.38,8.27,4.32,False,7.977,
